Sat Aug 18 08:39:53 2018
NODELIST   NODES PARTITION       STATE CPUS    S:C:T MEMORY TMP_DISK WEIGHT AVAIL_FE REASON              
m0101          1     devel        idle   20   2:10:1  60000        0      1 parfs,hw none                
m0239          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0240          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0240          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0241          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0241          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0242          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0242          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0243          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0243          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0244          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0244          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0245          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0245          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0246          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0246          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0247          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0247          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0248          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0248          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0249          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0249          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0250          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0250          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0251          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0251          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0252          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0252          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0253          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0253          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0254          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0254          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0255          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0255          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0256          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0256          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0257          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0257          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0258          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0258          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0259          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0259          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0260          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0260          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0261          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0261          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0262          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0262          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0263          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0263          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0264          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0264          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0265          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0265          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0266          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0266          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0267          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0267          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0268          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0268          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0269          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0269          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0270          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0270          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0271          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0271          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0272          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0272          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0301          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0301          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0302          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0302          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0303          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0303          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0304          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0304          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0305          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0305          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0306          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0306          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0307          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0307          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0308          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0308          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0309          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0309          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0310          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0310          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0311          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0311          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0312          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0312          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0313          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0313          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0314          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0314          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0315          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0315          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0316          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0316          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0317          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0317          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0318          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0318          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0319          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0319          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0320          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0320          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0321          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0321          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0322          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0322          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0323          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0323          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0324          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0324          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0325          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0325          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0326          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0326          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0327          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0327          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0328          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0328          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0329          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0329          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0330          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0330          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0331          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0331          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0332          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0332          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0333          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0333          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0334          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0334          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0335          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0335          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0336          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0336          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0337          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0337          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0338          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0338          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0339          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0339          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0340          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0340          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0341          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0341          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0342          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0342          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0343          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0343          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
